text,label,clean_text
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,2,amtd ameritrade charles schwabs offer line valuation keep reading business finance stocks
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,amtd schw schwab buy td ameritrade b allstock deal
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,bynd susquehanna holds stake beyond meat
"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",2,cbs cbsviacom viab expect close merger wednesday december th
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,gatx gatx enters stock purchase agreement sale american steamship company business rand
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,infy infosys acquire cloud solutions company simplus terms disclosed
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,2,lcii lci industries lands polyplastic
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,2,nvs novartis swiss pharmaceutical titan sale investing markets stocks
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,rmlrf tryuf ramelius resources scoop spectrum metals
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,srne sorrento therapeutics says rejects cash acquisition proposal share
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,2,tco taubman centers simon property group acquire tco per share cash
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,2,td schw amtd td bank schwab stake ameritrade deal
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,tif tiffany co confirms agreement acquired lvmh lvmuy share cash approximately …
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2,ae industrial partners buys american pacific jon huntsman family office
Alkermes acquires Rodin Therapeutics for up to $950M,2,alkermes acquires rodin therapeutics
Ayala Yields Control of Manila Water to Billionaire Razon,2,ayala yields control manila water billionaire razon
Barrick Gold denies Freeport-McMoran tie-up in the works,2,barrick gold denies freeportmcmoran tieup works
BlackRock slashes stake in Peabody Energy,2,blackrock slashes stake peabody energy
CBS and Viacom to close merger on Dec. 4,2,cbs viacom close merger dec
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,cbs viacom close merger dec
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,cbs corporation viacom inc announce expected closing date merger
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,2,charles schwab buy td ameritrade billion allstock deal
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2,charles schwab buy td ameritrade billion blockbuster brokerage deal
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,chinese dairy giant mengniu agrees buy kirins australian beverage unit lion million
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,chubb buy stake chinas huatai insurance billion economy marketscreener
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,coty acquires majority stake kylie jenners cosmetics company
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",2,cvc capital said consider strategic options elsan sale could reach €bn
Duravant To Acquire WECO,2,duravant acquire weco
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,edgewell personal care ditching bid acquire shavingsupply maker harrys reminding big consumer compan…
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",2,edgewell personal care owns schick said longer pursuing billion deal buy harrys razor…
Elliott Capital sells its stake in XPO Logistics Europe,2,elliott capital sells stake xpo logistics europe
EVI Industries to acquire Commercial Laundry Equipment Company,2,evi industries acquire commercial laundry equipment company
Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,exclusive daimler seeks majority control main china joint venture sources
Factbox: M&As in vogue for luxury retailers seeking growth,2,factbox mas vogue luxury retailers seeking growth
Forescout expects deal to close in Q2,2,forescout expects deal close q
Formula Systems acquires Unique Software Industries,2,formula systems acquires unique software industries
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,frances lvmh close buying tiffany sweetening offer sources
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,harsco hsc buy stericycles environmental solutions
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",2,hg buy electronic trading software business smarttrade keensight capital pléiade venture
Hologic to sell Cynosure aesthetics unit for net $138M,2,hologic sell cynosure aesthetics unit net
HP is open to exploring bid from Xerox: RTR,2,hp open exploring bid xerox rtr
HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,2,hp reiterates rejection xeroxs offer buy company
IBP scoops up Premier Building Supply,2,ibp scoops premier building supply
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,iff said near billion deal dupont nutrition unit
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,2,japan exchange announcement completed acquisition balancer business schmi japanexchange stock…
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",2,kirkland lake buying detour billion latest deal wave consolidation among gold miners
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,2,lvmh nears deal buy tiffany billion
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,2,monday charles schwab buy td ameritrade
"Mairs and Power Sells UPS, Abbott Labs",2,mairs power sells ups abbott labs
Mall Operator Simon Property Buying a Major Competitor,2,mall operator simon property buying major competitor
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,2,mediawan acquires black dynamite label expand premium documentary offer
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,medicines novartis buy us biotech medicines co billion medicines stock marketscreener…
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,merger monday roars back — lvmh buys tiffany charles schwab buys td ameritrade
MGM officially in pursuit of Osaka casino,2,mgm officially pursuit osaka casino
"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",2,novartis chfregd novartis acquire medicines company usd bn adding novartis stock…
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",2,paypal struck deal acquire honey shopping platform offers online shoppers discounts rewards f…
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,2,razor maker edgewell calls bn plans buy rival harrys
Rexford Industrial acquires two industrial properties for $99.7M,2,rexford industrial acquires two industrial properties
Shell to buy operating stakes in three oil blocks offshore Colombia,2,shell buy operating stakes three oil blocks offshore colombia
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",2,simons taubman deal shows mall reits undervalued analyst says
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,six group offers buy spanish exchange bme billion
Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,2,swiss pharma company novartis reached deal purchase cholesterol drugmaker medicines company b…
"U.S. Fed approves merger between BB&T, SunTrust Banks",2,us fed approves merger bbt suntrust banks
UPDATE 1-PSA trade unions give the nod to merger with Fiat,2,update psa trade unions give nod merger fiat
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,2,warner music group teaming private equity giant providence equity partners new fund acquire musi…
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,whitewater express acquires quick n clean location launching dedicated expansion austin
Yum! Tries to Reboot Slumping Pizza Hut,2,yum tries reboot slumping pizza hut
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,americas manufacturing sector recession part story industry expanded
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,argentinas story ⏩ leaders spend ⏩ investors sour ⏩ inflation spikes ⏩ recession hits 🔃 repeat via…
Brazil coffee production falls 20%,0,brazil coffee production falls
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,brazil losing one reliable growth drivers consumer demand plummets
Builder confidence slips in November,0,builder confidence slips november
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,canada ’ job market unexpectedly weakened secondstraight month registering biggest drop employment s…
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,china braces wave soured loans new baddebt manager
China delays trade data; S&P cuts growth forecast,0,china delays trade data sp cuts growth forecast
